LOCATIONS,X,Y,DEMAND_1,DEMAND_2,REQUIRED,,,,,,
6,92.1954445729,130.3840481041,76.1577310586,10,147.6482306023,180.2775637732,150.3329637837,76.1577310586,94.8683298051,58.3095189485,
7,111.803398875,142.1267040355,58.3095189485,22.360679775,139.2838827718,187.8829422806,152.9705854078,86.0232526704,90.5538513814,50.9901951359,
8,131.5294643797,155.563491861,42.4264068712,41.2310562562,133.4166406413,197.2308292332,158.1138830084,98.9949493661,90.5538513814,50.9901951359,
9,151.3274595042,170.2938636593,31.6227766017,60.827625303,130.3840481041,208.0865204668,165.5294535725,114.0175425099,94.8683298051,58.3095189485,
10,171.1724276862,186.0107523774,31.6227766017,80.622577483,130.3840481041,220.2271554555,174.9285568454,130.3840481041,102.9563014099,70.7106781187,
11,10,94.8683298051,170.2938636593,100.4987562112,202.4845673132,155.2417469626,158.1138830084,86.0232526704,147.6482306023,133.4166406413,
12,10,90.5538513814,150.3329637837,80.622577483,186.0107523774,151.3274595042,147.6482306023,70.7106781187,130.3840481041,114.0175425099,
13,30,90.5538513814,130.3840481041,60.827625303,170.2938636593,150,139.2838827718,58.3095189485,114.0175425099,94.8683298051,
14,50,94.8683298051,110.4536101719,41.2310562562,155.563491861,151.3274595042,133.4166406413,50.9901951359,98.9949493661,76.1577310586,
15,70,102.9563014099,90.5538513814,22.360679775,142.1267040355,155.2417469626,130.3840481041,50.9901951359,86.0232526704,58.3095189485,
16,90,114.0175425099,70.7106781187,10,130.3840481041,161.554944214,130.3840481041,58.3095189485,76.1577310586,42.4264068712,
17,110,127.2792206136,50.9901951359,22.360679775,120.8304597359,170,133.4166406413,70.7106781187,70.7106781187,31.6227766017,
18,130,142.1267040355,31.6227766017,41.2310562562,114.0175425099,180.2775637732,139.2838827718,86.0232526704,70.7106781187,31.6227766017,
19,150,158.1138830084,14.1421356237,60.827625303,110.4536101719,192.093727123,147.6482306023,102.9563014099,76.1577310586,42.4264068712,
20,170,174.9285568454,14.1421356237,80.622577483,110.4536101719,205.1828452868,158.1138830084,120.8304597359,86.0232526704,58.3095189485,
21,22.360679775,76.1577310586,170.2938636593,104.4030650891,192.3538406167,136.0147050874,142.1267040355,76.1577310586,139.2838827718,130.3840481041,
22,22.360679775,70.7106781187,150.3329637837,85.4400374532,174.9285568454,131.5294643797,130.3840481041,58.3095189485,120.8304597359,110.4536101719,
23,36.0555127546,70.7106781187,130.3840481041,67.082039325,158.1138830084,130,120.8304597359,42.4264068712,102.9563014099,90.5538513814,
24,53.8516480713,76.1577310586,110.4536101719,50,142.1267040355,131.5294643797,114.0175425099,31.6227766017,86.0232526704,70.7106781187,
25,72.8010988928,86.0232526704,90.5538513814,36.0555127546,127.2792206136,136.0147050874,110.4536101719,31.6227766017,70.7106781187,50.9901951359,
26,92.1954445729,98.9949493661,70.7106781187,30,114.0175425099,143.1782106328,110.4536101719,42.4264068712,58.3095189485,31.6227766017,
27,111.803398875,114.0175425099,50.9901951359,36.0555127546,102.9563014099,152.6433752247,114.0175425099,58.3095189485,50.9901951359,14.1421356237,
28,131.5294643797,130.3840481041,31.6227766017,50,94.8683298051,164.0121946686,120.8304597359,76.1577310586,50.9901951359,14.1421356237,
29,151.3274595042,147.6482306023,14.1421356237,67.082039325,90.5538513814,176.9180601295,130.3840481041,94.8683298051,58.3095189485,31.6227766017,
30,171.1724276862,165.5294535725,14.1421356237,85.4400374532,90.5538513814,191.0497317454,142.1267040355,114.0175425099,70.7106781187,50.9901951359,
31,41.2310562562,58.3095189485,172.6267650163,111.803398875,183.8477631085,117.0469991072,127.2792206136,70.7106781187,133.4166406413,130.3840481041,
32,41.2310562562,50.9901951359,152.9705854078,94.3398113206,165.5294535725,111.803398875,114.0175425099,50.9901951359,114.0175425099,110.4536101719,
33,50,50.9901951359,133.4166406413,78.1024967591,147.6482306023,110,102.9563014099,31.6227766017,94.8683298051,90.5538513814,
34,64.0312423743,58.3095189485,114.0175425099,64.0312423743,130.3840481041,111.803398875,94.8683298051,14.1421356237,76.1577310586,70.7106781187,
35,80.622577483,70.7106781187,94.8683298051,53.8516480713,114.0175425099,117.0469991072,90.5538513814,14.1421356237,58.3095189485,50.9901951359,
36,98.488578018,86.0232526704,76.1577310586,50,98.9949493661,125.2996408614,90.5538513814,31.6227766017,42.4264068712,31.6227766017,
37,117.0469991072,102.9563014099,58.3095189485,53.8516480713,86.0232526704,136.0147050874,94.8683298051,50.9901951359,31.6227766017,14.1421356237,
38,136.0147050874,120.8304597359,42.4264068712,64.0312423743,76.1577310586,148.6606874732,102.9563014099,70.7106781187,31.6227766017,14.1421356237,
39,155.2417469626,139.2838827718,31.6227766017,78.1024967591,70.7106781187,162.788205961,114.0175425099,90.5538513814,42.4264068712,31.6227766017,
40,174.6424919657,158.1138830084,31.6227766017,94.3398113206,70.7106781187,178.0449381476,127.2792206136,110.4536101719,58.3095189485,50.9901951359,
41,60.827625303,42.4264068712,177.2004514667,122.0655561573,177.2004514667,98.488578018,114.0175425099,70.7106781187,130.3840481041,133.4166406413,
42,60.827625303,31.6227766017,158.1138830084,106.3014581273,158.1138830084,92.1954445729,98.9949493661,50.9901951359,110.4536101719,114.0175425099,
43,67.082039325,31.6227766017,139.2838827718,92.1954445729,139.2838827718,90,86.0232526704,31.6227766017,90.5538513814,94.8683298051,
44,78.1024967591,42.4264068712,120.8304597359,80.622577483,120.8304597359,92.1954445729,76.1577310586,14.1421356237,70.7106781187,76.1577310586,
45,92.1954445729,58.3095189485,102.9563014099,72.8010988928,102.9563014099,98.488578018,70.7106781187,14.1421356237,50.9901951359,58.3095189485,
46,108.1665382639,76.1577310586,86.0232526704,70,86.0232526704,108.1665382639,70.7106781187,31.6227766017,31.6227766017,42.4264068712,
47,125.2996408614,94.8683298051,70.7106781187,72.8010988928,70.7106781187,120.4159457879,76.1577310586,50.9901951359,14.1421356237,31.6227766017,
48,143.1782106328,114.0175425099,58.3095189485,80.622577483,58.3095189485,134.5362404707,86.0232526704,70.7106781187,14.1421356237,31.6227766017,
49,161.554944214,133.4166406413,50.9901951359,92.1954445729,50.9901951359,150,98.9949493661,90.5538513814,31.6227766017,42.4264068712,
50,180.2775637732,152.9705854078,50.9901951359,106.3014581273,50.9901951359,166.4331697709,114.0175425099,110.4536101719,50.9901951359,58.3095189485,
51,80.622577483,31.6227766017,183.8477631085,134.5362404707,172.6267650163,80.622577483,102.9563014099,76.1577310586,130.3840481041,139.2838827718,
52,80.622577483,14.1421356237,165.5294535725,120.4159457879,152.9705854078,72.8010988928,86.0232526704,58.3095189485,110.4536101719,120.8304597359,
53,85.4400374532,14.1421356237,147.6482306023,108.1665382639,133.4166406413,70,70.7106781187,42.4264068712,90.5538513814,102.9563014099,
54,94.3398113206,31.6227766017,130.3840481041,98.488578018,114.0175425099,72.8010988928,58.3095189485,31.6227766017,70.7106781187,86.0232526704,
55,106.3014581273,50.9901951359,114.0175425099,92.1954445729,94.8683298051,80.622577483,50.9901951359,31.6227766017,50.9901951359,70.7106781187,
56,120.4159457879,70.7106781187,98.9949493661,90,76.1577310586,92.1954445729,50.9901951359,42.4264068712,31.6227766017,58.3095189485,
57,136.0147050874,90.5538513814,86.0232526704,92.1954445729,58.3095189485,106.3014581273,58.3095189485,58.3095189485,14.1421356237,50.9901951359,
58,152.6433752247,110.4536101719,76.1577310586,98.488578018,42.4264068712,122.0655561573,70.7106781187,76.1577310586,14.1421356237,50.9901951359,
59,170,130.3840481041,70.7106781187,108.1665382639,31.6227766017,138.9244398945,86.0232526704,94.8683298051,31.6227766017,58.3095189485,
60,187.8829422806,150.3329637837,70.7106781187,120.4159457879,31.6227766017,156.524758425,102.9563014099,114.0175425099,50.9901951359,70.7106781187,
61,100.4987562112,31.6227766017,192.3538406167,148.6606874732,170.2938636593,64.0312423743,94.8683298051,86.0232526704,133.4166406413,147.6482306023,
62,100.4987562112,14.1421356237,174.9285568454,136.0147050874,150.3329637837,53.8516480713,76.1577310586,70.7106781187,114.0175425099,130.3840481041,
63,104.4030650891,14.1421356237,158.1138830084,125.2996408614,130.3840481041,50,58.3095189485,58.3095189485,94.8683298051,114.0175425099,
64,111.803398875,31.6227766017,142.1267040355,117.0469991072,110.4536101719,53.8516480713,42.4264068712,50.9901951359,76.1577310586,98.9949493661,
65,122.0655561573,50.9901951359,127.2792206136,111.803398875,90.5538513814,64.0312423743,31.6227766017,50.9901951359,58.3095189485,86.0232526704,
66,134.5362404707,70.7106781187,114.0175425099,110,70.7106781187,78.1024967591,31.6227766017,58.3095189485,42.4264068712,76.1577310586,
67,148.6606874732,90.5538513814,102.9563014099,111.803398875,50.9901951359,94.3398113206,42.4264068712,70.7106781187,31.6227766017,70.7106781187,
68,164.0121946686,110.4536101719,94.8683298051,117.0469991072,31.6227766017,111.803398875,58.3095189485,86.0232526704,31.6227766017,70.7106781187,
69,180.2775637732,130.3840481041,90.5538513814,125.2996408614,14.1421356237,130,76.1577310586,102.9563014099,42.4264068712,76.1577310586,
70,197.2308292332,150.3329637837,90.5538513814,136.0147050874,14.1421356237,148.6606874732,94.8683298051,120.8304597359,58.3095189485,86.0232526704,
71,120.4159457879,42.4264068712,202.4845673132,164.0121946686,170.2938636593,50,90.5538513814,98.9949493661,139.2838827718,158.1138830084,
72,120.4159457879,31.6227766017,186.0107523774,152.6433752247,150.3329637837,36.0555127546,70.7106781187,86.0232526704,120.8304597359,142.1267040355,
73,123.6931687685,31.6227766017,170.2938636593,143.1782106328,130.3840481041,30,50.9901951359,76.1577310586,102.9563014099,127.2792206136,
74,130,42.4264068712,155.563491861,136.0147050874,110.4536101719,36.0555127546,31.6227766017,70.7106781187,86.0232526704,114.0175425099,
75,138.9244398945,58.3095189485,142.1267040355,131.5294643797,90.5538513814,50,14.1421356237,70.7106781187,70.7106781187,102.9563014099,
76,150,76.1577310586,130.3840481041,130,70.7106781187,67.082039325,14.1421356237,76.1577310586,58.3095189485,94.8683298051,
77,162.788205961,94.8683298051,120.8304597359,131.5294643797,50.9901951359,85.4400374532,31.6227766017,86.0232526704,50.9901951359,90.5538513814,
78,176.9180601295,114.0175425099,114.0175425099,136.0147050874,31.6227766017,104.4030650891,50.9901951359,98.9949493661,50.9901951359,90.5538513814,
79,192.093727123,133.4166406413,110.4536101719,143.1782106328,14.1421356237,123.6931687685,70.7106781187,114.0175425099,58.3095189485,94.8683298051,
80,208.0865204668,152.9705854078,110.4536101719,152.6433752247,14.1421356237,143.1782106328,90.5538513814,130.3840481041,70.7106781187,102.9563014099,
81,140.3566884762,58.3095189485,214.0093455903,180.2775637732,172.6267650163,41.2310562562,90.5538513814,114.0175425099,147.6482306023,170.2938636593,
82,140.3566884762,50.9901951359,198.4943324128,170,152.9705854078,22.360679775,70.7106781187,102.9563014099,130.3840481041,155.563491861,
83,143.1782106328,50.9901951359,183.8477631085,161.554944214,133.4166406413,10,50.9901951359,94.8683298051,114.0175425099,142.1267040355,
84,148.6606874732,58.3095189485,170.2938636593,155.2417469626,114.0175425099,22.360679775,31.6227766017,90.5538513814,98.9949493661,130.3840481041,
85,156.524758425,70.7106781187,158.1138830084,151.3274595042,94.8683298051,41.2310562562,14.1421356237,90.5538513814,86.0232526704,120.8304597359,
86,166.4331697709,86.0232526704,147.6482306023,150,76.1577310586,60.827625303,14.1421356237,94.8683298051,76.1577310586,114.0175425099,
87,178.0449381476,102.9563014099,139.2838827718,151.3274595042,58.3095189485,80.622577483,31.6227766017,102.9563014099,70.7106781187,110.4536101719,
88,191.0497317454,120.8304597359,133.4166406413,155.2417469626,42.4264068712,100.4987562112,50.9901951359,114.0175425099,70.7106781187,110.4536101719,
89,205.1828452868,139.2838827718,130.3840481041,161.554944214,31.6227766017,120.4159457879,70.7106781187,127.2792206136,76.1577310586,114.0175425099,
90,220.2271554555,158.1138830084,130.3840481041,170,31.6227766017,140.3566884762,90.5538513814,142.1267040355,86.0232526704,120.8304597359,
91,160.3121954188,76.1577310586,226.7156809751,197.2308292332,177.2004514667,41.2310562562,94.8683298051,130.3840481041,158.1138830084,183.8477631085,
92,160.3121954188,70.7106781187,212.132034356,187.8829422806,158.1138830084,22.360679775,76.1577310586,120.8304597359,142.1267040355,170.2938636593,
93,162.788205961,70.7106781187,198.4943324128,180.2775637732,139.2838827718,10,58.3095189485,114.0175425099,127.2792206136,158.1138830084,
94,167.6305461424,76.1577310586,186.0107523774,174.6424919657,120.8304597359,22.360679775,42.4264068712,110.4536101719,114.0175425099,147.6482306023,
95,174.6424919657,86.0232526704,174.9285568454,171.1724276862,102.9563014099,41.2310562562,31.6227766017,110.4536101719,102.9563014099,139.2838827718,
96,183.5755975069,98.9949493661,165.5294535725,170,86.0232526704,60.827625303,31.6227766017,114.0175425099,94.8683298051,133.4166406413,
97,194.1648783895,114.0175425099,158.1138830084,171.1724276862,70.7106781187,80.622577483,42.4264068712,120.8304597359,90.5538513814,130.3840481041,
98,206.1552812809,130.3840481041,152.9705854078,174.6424919657,58.3095189485,100.4987562112,58.3095189485,130.3840481041,90.5538513814,130.3840481041,
99,219.3171219946,147.6482306023,150.3329637837,180.2775637732,50.9901951359,120.4159457879,76.1577310586,142.1267040355,94.8683298051,133.4166406413,
100,233.4523505986,165.5294535725,150.3329637837,187.8829422806,50.9901951359,140.3566884762,94.8683298051,155.563491861,102.9563014099,139.2838827718,
,,,,,,,,,,,
WITHIN ATTACK DISTANCE,,,,,,,,,,,BASES WITHIN DISTANCE
,1,2,3,4,5,6,7,8,9,10,
1,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
2,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
3,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
4,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
5,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
6,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
7,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
8,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
9,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
10,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
11,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
12,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
13,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
14,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
15,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
16,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
17,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
18,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
19,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
20,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
21,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
22,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
23,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
24,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
25,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
26,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
27,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
28,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
29,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
30,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
31,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
32,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
33,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
34,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
35,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
36,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
37,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
38,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
39,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
40,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
41,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
42,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
43,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
44,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
45,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
46,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
47,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
48,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
49,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
50,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
51,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
52,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
53,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
54,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
55,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
56,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
57,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
58,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
59,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
60,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
61,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
62,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
63,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
64,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
65,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
66,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
67,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
68,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
69,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
70,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
71,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
72,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
73,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
74,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
